,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
506,1089,5051.232370433305,12324,1533740,0,14.803213
507,1258,5051.232370433305,12324,1533740,5,39.54656
508,650,5051.232370433305,12324,1533740,6,6.839527
509,650,5051.232370433305,12324,1533740,3,6.6918297
510,192,5051.232370433305,12324,1533740,6,-0.34972796
511,1096,5051.232370433305,12324,1533740,2,18.716928
512,650,5051.232370433305,12324,1533740,1,-0.67535853
513,594,5051.232370433305,12324,1533740,0,4.8904314
514,1709,5051.232370433305,12324,1533740,6,-9.791312
515,1972,5051.232370433305,12324,1533740,4,7.7590227
516,1096,5051.232370433305,12324,1533740,4,4.654833
517,1045,5051.232370433305,12324,1533740,5,33.59425
518,650,5051.232370433305,12324,1533740,3,6.6918297
519,204,5051.232370433305,12324,1533740,3,2.490976
520,2724,5051.232370433305,12324,1533740,2,-23.359484
521,1972,5051.232370433305,12324,1533740,3,-4.126202
522,2174,5051.232370433305,12324,1533740,6,-2.5877402
523,192,5051.232370433305,12324,1533740,5,-4.5898438
524,650,5051.232370433305,12324,1533740,3,6.6918297
525,192,5051.232370433305,12324,1533740,1,1.2641553
526,1258,3461.030835646007,12324,1533740,3,-8.255789
527,594,3461.030835646007,12324,1533740,3,0.030918378
528,594,3461.030835646007,12324,1533740,5,-2.5144339
529,1089,3461.030835646007,12324,1533740,6,-6.406975
530,1089,3461.030835646007,12324,1533740,1,17.309029
531,1145,3461.030835646007,12324,1533740,2,14.7341
532,1145,3461.030835646007,12324,1533740,6,16.534086
533,1089,3461.030835646007,12324,1533740,2,-9.874689
534,1145,3461.030835646007,12324,1533740,4,15.707262
535,594,3461.030835646007,12324,1533740,6,-0.7286978
536,594,3461.030835646007,12324,1533740,5,-2.5144339
537,594,3461.030835646007,12324,1533740,6,-0.7286978
538,594,3461.030835646007,12324,1533740,3,0.030918378
539,1501,3461.030835646007,12324,1533740,3,-14.941903
540,1096,1361.4610878661088,12324,1533740,5,6.4230094
541,700,1361.4610878661088,12324,1533740,1,5.1006613
542,1258,1361.4610878661088,12324,1533740,2,-4.6358466
543,1709,1361.4610878661088,12324,1533740,6,-2.6477141
544,1145,1361.4610878661088,12324,1533740,4,22.360178
545,1013,1361.4610878661088,12324,1533740,6,-2.3445995
546,1085,1361.4610878661088,12324,1533740,5,7.8120317
547,1013,1361.4610878661088,12324,1533740,1,-1.4206045
548,1080,1361.4610878661088,12324,1533740,5,8.529086
549,1145,1361.4610878661088,12324,1533740,2,18.929325
550,1085,2526.1817627325404,12324,1533740,4,-3.9567986
551,964,2526.1817627325404,12324,1533740,2,-11.308355
552,921,2526.1817627325404,12324,1533740,6,-4.0366488
553,1197,2526.1817627325404,12324,1533740,2,-6.077984
554,1709,2526.1817627325404,12324,1533740,4,-8.11304
555,964,2526.1817627325404,12324,1533740,4,-3.8316548
556,964,2526.1817627325404,12324,1533740,0,-3.0048316
557,1085,2526.1817627325404,12324,1533740,2,-10.343134
558,964,2526.1817627325404,12324,1533740,1,-2.1573477
559,2585,2526.1817627325404,12324,1533740,3,-0.4845812
560,1085,2526.1817627325404,12324,1533740,0,-3.1299753
561,1261,1181.3075523202913,1998,143256,0,-2.907598
562,1158,1181.3075523202913,1998,143256,1,20.150335
563,395,1181.3075523202913,1998,143256,6,-2.5285451
564,866,1249.251375370292,1998,143256,2,2.2270427
565,495,1249.251375370292,1998,143256,4,-1.04041
566,395,1249.251375370292,1998,143256,1,-0.3577558
567,986,3302.6960731576114,1998,143256,0,-4.7438083
568,495,3302.6960731576114,1998,143256,5,-12.995517
569,419,3302.6960731576114,1998,143256,4,-11.12891
570,181,3302.6960731576114,1998,143256,4,-8.603205
571,495,3302.6960731576114,1998,143256,4,-8.917097
572,462,3302.6960731576114,1998,143256,1,-10.33662
573,761,3461.030835646007,1998,143256,5,1.0932161
574,427,1181.3075523202913,4136,315366,4,-0.61191946
575,645,1181.3075523202913,4136,315366,4,6.469005
576,660,1181.3075523202913,4136,315366,3,17.93766
577,818,1181.3075523202913,4136,315366,3,20.3419
578,665,1181.3075523202913,4136,315366,5,4.9015703
579,645,1181.3075523202913,4136,315366,0,9.703987
580,977,1181.3075523202913,4136,315366,0,8.173227
581,645,1181.3075523202913,4136,315366,5,4.9015703
582,177,1181.3075523202913,4136,315366,0,5.86417
583,427,5051.232370433305,4136,315366,2,1.3736928
584,1814,5051.232370433305,4136,315366,5,-8.263151
585,761,5051.232370433305,4136,315366,2,-2.9164734
586,761,5051.232370433305,4136,315366,5,-2.7944288
587,177,1249.251375370292,4136,315366,0,-2.0884082
588,177,1249.251375370292,4136,315366,0,-2.0884082
589,177,1249.251375370292,4136,315366,1,-1.41054
590,177,1249.251375370292,4136,315366,0,-2.0884082
591,476,1249.251375370292,4136,315366,0,-0.08166536
592,177,1249.251375370292,4136,315366,0,-2.0884082
593,503,1249.251375370292,4136,315366,1,-1.3448558
594,1590,3302.6960731576114,4136,315366,6,2.4541707
595,162,3302.6960731576114,4136,315366,1,-14.359376
596,829,3302.6960731576114,4136,315366,5,-0.8821086
597,837,3302.6960731576114,4136,315366,1,-0.43966717
598,1005,3302.6960731576114,4136,315366,6,3.0504284
599,755,3302.6960731576114,4136,315366,2,40.993835
600,861,3302.6960731576114,4136,315366,2,40.993835
601,829,3302.6960731576114,4136,315366,1,-0.43966717
602,162,3302.6960731576114,4136,315366,6,-12.906712
603,1488,3302.6960731576114,4136,315366,4,-4.903822
604,1590,3302.6960731576114,4136,315366,3,-0.12848222
605,829,3302.6960731576114,4136,315366,6,0.6272575
606,516,3302.6960731576114,4136,315366,1,-8.086507
607,432,3461.030835646007,4136,315366,0,-6.2722535
608,432,3461.030835646007,4136,315366,4,-8.515624
609,829,3461.030835646007,4136,315366,5,21.935452
610,432,3461.030835646007,4136,315366,2,37.32506
611,432,3461.030835646007,4136,315366,0,-6.2722535
612,503,3461.030835646007,4136,315366,0,-7.6515036
613,977,2526.1817627325404,4136,315366,4,-4.9722967
614,977,2526.1817627325404,4136,315366,0,-4.7081013
615,645,991.1271347248576,4136,315366,6,-0.7232661
616,844,991.1271347248576,4136,315366,4,-1.2428207
617,945,3509.2676258992806,4136,315366,6,2.5589423
618,916,1074.8979357798164,4136,315366,0,11.062764
619,1472,1074.8979357798164,4136,315366,3,7.359424
620,1472,1074.8979357798164,4136,315366,6,4.2155933
621,1362,1181.3075523202913,3388,351339,1,2.0484164
622,1143,1181.3075523202913,3388,351339,4,80.24963
623,1095,5051.232370433305,3388,351339,3,-9.0332155
624,843,5051.232370433305,3388,351339,5,-10.971438
625,247,5051.232370433305,3388,351339,1,5.1649075
626,1095,5051.232370433305,3388,351339,0,-8.809006
627,1095,5051.232370433305,3388,351339,2,-9.216136
628,247,5051.232370433305,3388,351339,5,3.8333993
629,1041,1249.251375370292,3388,351339,6,2.3044558
630,794,1249.251375370292,3388,351339,0,0.21830063
631,1041,1249.251375370292,3388,351339,2,-3.868536
632,1041,1249.251375370292,3388,351339,1,6.7288184
633,1097,1249.251375370292,3388,351339,3,-0.8411333
634,1041,1249.251375370292,3388,351339,5,-7.3495936
635,1211,1249.251375370292,3388,351339,0,-11.665795
636,192,3302.6960731576114,3388,351339,2,-7.4482636
637,786,3302.6960731576114,3388,351339,0,-5.397867
638,247,3302.6960731576114,3388,351339,6,-3.22316
639,247,3302.6960731576114,3388,351339,0,-3.32035
640,843,3302.6960731576114,3388,351339,6,-5.3006773
641,1476,3302.6960731576114,3388,351339,2,-8.382576
642,496,3302.6960731576114,3388,351339,3,-7.643108
643,1036,3302.6960731576114,3388,351339,2,-3.3818262
644,1145,3302.6960731576114,3388,351339,2,32.20223
645,1407,3302.6960731576114,3388,351339,5,-3.8044572
646,192,3302.6960731576114,3388,351339,5,-9.778878
647,1407,3302.6960731576114,3388,351339,1,1.9051315
648,843,3302.6960731576114,3388,351339,2,-5.8049984
649,1129,3302.6960731576114,3388,351339,1,10.343295
650,706,3302.6960731576114,3388,351339,6,-10.313438
651,972,3302.6960731576114,3388,351339,0,-2.9746947
652,247,3302.6960731576114,3388,351339,0,-3.32035
653,1476,3302.6960731576114,3388,351339,3,-5.839711
654,247,3302.6960731576114,3388,351339,0,-3.32035
655,786,3302.6960731576114,3388,351339,3,-3.262132
656,496,3302.6960731576114,3388,351339,0,-10.686157
657,1036,3302.6960731576114,3388,351339,0,-2.9746947
658,192,3302.6960731576114,3388,351339,1,-6.0853715
659,874,3461.030835646007,3388,351339,5,-6.044221
660,1041,1361.4610878661088,3388,351339,1,6.0766363
661,1041,2526.1817627325404,3388,351339,2,-11.266915
662,1362,2526.1817627325404,3388,351339,3,-3.5008044
663,191,2526.1817627325404,3388,351339,0,-8.748057
664,191,2526.1817627325404,3388,351339,2,-9.581835
665,794,2526.1817627325404,3388,351339,6,-9.78068
666,794,2526.1817627325404,3388,351339,0,-9.87787
667,191,2526.1817627325404,3388,351339,6,-9.932888
668,191,2526.1817627325404,3388,351339,1,-7.792296
669,1041,2526.1817627325404,3388,351339,0,-7.190854
670,1569,2526.1817627325404,3388,351339,1,-0.7416524
671,577,1181.3075523202913,1411,87826,0,-14.031158
672,610,1181.3075523202913,1411,87826,5,-6.0364733
673,153,1181.3075523202913,1411,87826,4,2.6989639
674,862,5051.232370433305,1411,87826,4,-6.7568645
675,384,1317.9342723004695,1411,87826,2,17.412052
676,384,1317.9342723004695,1411,87826,6,6.530529
677,153,3302.6960731576114,1411,87826,0,-10.241852
678,73,1181.3075523202913,22206,2356828,4,104.1297
679,1278,1181.3075523202913,22206,2356828,3,18.2826
680,1199,1181.3075523202913,22206,2356828,4,-21.54621
681,627,1181.3075523202913,22206,2356828,6,29.495842
682,1337,1181.3075523202913,22206,2356828,3,17.453457
683,251,1181.3075523202913,22206,2356828,2,18.388018
684,563,1181.3075523202913,22206,2356828,3,50.37731
685,680,1181.3075523202913,22206,2356828,2,4.5715065
686,1482,1181.3075523202913,22206,2356828,5,-19.04459
687,794,1181.3075523202913,22206,2356828,3,-3.7226548
688,1083,1181.3075523202913,22206,2356828,4,-16.316319
689,533,1181.3075523202913,22206,2356828,4,49.776493
690,563,1181.3075523202913,22206,2356828,5,44.765766
691,1199,1181.3075523202913,22206,2356828,0,-19.48757
692,1085,1181.3075523202913,22206,2356828,6,-13.915387
693,1337,5051.232370433305,22206,2356828,3,9.760898
694,1337,5051.232370433305,22206,2356828,3,9.760898
695,888,5051.232370433305,22206,2356828,3,1.2114372
696,641,5051.232370433305,22206,2356828,6,8.399005
697,888,5051.232370433305,22206,2356828,4,-0.5812829
698,1709,5051.232370433305,22206,2356828,4,6.5608826
699,1337,5051.232370433305,22206,2356828,6,13.221474
700,602,5051.232370433305,22206,2356828,0,6.304969
701,641,5051.232370433305,22206,2356828,6,8.399005
702,641,5051.232370433305,22206,2356828,1,0.51210296
703,641,5051.232370433305,22206,2356828,2,2.3898332
704,641,5051.232370433305,22206,2356828,4,6.912057
705,627,1249.251375370292,22206,2356828,6,8.934422
706,73,1249.251375370292,22206,2356828,4,6.5673466
707,385,1249.251375370292,22206,2356828,6,3.2147226
708,472,1249.251375370292,22206,2356828,4,-0.8697913
709,637,1249.251375370292,22206,2356828,3,9.4127445
710,844,1249.251375370292,22206,2356828,6,2.0005064
711,948,1249.251375370292,22206,2356828,2,3.7170215
712,455,1249.251375370292,22206,2356828,5,-6.1038446
713,589,1249.251375370292,22206,2356828,6,10.324309
714,639,1249.251375370292,22206,2356828,0,8.716651
715,259,1249.251375370292,22206,2356828,6,0.26006258
716,524,1249.251375370292,22206,2356828,4,6.630242
717,516,1249.251375370292,22206,2356828,6,7.6752124
718,483,1249.251375370292,22206,2356828,5,-3.6202562
719,120,1249.251375370292,22206,2356828,4,0.37488806
720,455,1249.251375370292,22206,2356828,0,-3.3864038
721,931,1249.251375370292,22206,2356828,1,-2.4280615
722,280,1249.251375370292,22206,2356828,3,2.0824876
723,212,1249.251375370292,22206,2356828,2,-9.916026
724,931,1249.251375370292,22206,2356828,3,-1.0811837
725,845,1249.251375370292,22206,2356828,1,1.2812966
726,125,1249.251375370292,22206,2356828,3,-1.4902651
727,844,1249.251375370292,22206,2356828,2,-2.6570559
728,313,1249.251375370292,22206,2356828,4,4.461027
729,228,1249.251375370292,22206,2356828,3,-1.5791574
730,639,1249.251375370292,22206,2356828,3,9.4127445
731,391,1249.251375370292,22206,2356828,0,4.598322
732,456,1249.251375370292,22206,2356828,4,-1.6388941
733,113,1249.251375370292,22206,2356828,3,1.3703068
734,916,1249.251375370292,22206,2356828,3,8.704034
735,563,1249.251375370292,22206,2356828,3,10.505706
736,483,1249.251375370292,22206,2356828,3,5.4892673
737,391,1249.251375370292,22206,2356828,2,4.388612
738,391,1249.251375370292,22206,2356828,6,6.8464203
739,298,1249.251375370292,22206,2356828,0,-1.2246876
740,420,1249.251375370292,22206,2356828,6,-1.6303908
741,73,1249.251375370292,22206,2356828,5,17.408741
742,109,1249.251375370292,22206,2356828,1,9.480876
743,196,1249.251375370292,22206,2356828,0,-4.40678
744,896,1249.251375370292,22206,2356828,5,-5.4301205
745,113,1249.251375370292,22206,2356828,3,1.3703068
746,1553,1249.251375370292,22206,2356828,1,1.3153332
747,557,1249.251375370292,22206,2356828,3,10.505706
748,948,1249.251375370292,22206,2356828,2,3.7170215
749,141,1249.251375370292,22206,2356828,5,4.6727743
750,120,1249.251375370292,22206,2356828,5,5.351018
751,649,1249.251375370292,22206,2356828,4,7.605708
752,120,1249.251375370292,22206,2356828,0,-1.3726208
753,641,1249.251375370292,22206,2356828,3,9.4127445
754,420,1249.251375370292,22206,2356828,4,-2.1309805
755,313,1249.251375370292,22206,2356828,6,4.9616175
756,1014,1249.251375370292,22206,2356828,2,-18.273825
757,125,1249.251375370292,22206,2356828,0,-2.0508647
758,280,1249.251375370292,22206,2356828,5,4.2783866
759,283,1249.251375370292,22206,2356828,5,4.2783866
760,931,1249.251375370292,22206,2356828,2,-10.804979
761,391,1249.251375370292,22206,2356828,6,6.8464203
762,391,1249.251375370292,22206,2356828,1,3.6540804
763,616,1249.251375370292,22206,2356828,2,7.358506
764,776,1249.251375370292,22206,2356828,6,5.4704294
765,305,1249.251375370292,22206,2356828,0,-1.2246876
766,692,1249.251375370292,22206,2356828,3,7.823813
767,948,1249.251375370292,22206,2356828,4,17.27874
768,563,1249.251375370292,22206,2356828,0,5.8743434
769,573,1249.251375370292,22206,2356828,5,0.061451793
770,898,1249.251375370292,22206,2356828,3,4.338773
771,916,1249.251375370292,22206,2356828,6,8.076365
772,604,1249.251375370292,22206,2356828,6,8.934422
773,639,1249.251375370292,22206,2356828,5,3.795982
774,150,1249.251375370292,22206,2356828,4,0.075525165
775,483,1249.251375370292,22206,2356828,4,1.6137975
776,501,1249.251375370292,22206,2356828,1,4.4828715
777,1491,3302.6960731576114,22206,2356828,0,3.5844903
778,391,3302.6960731576114,22206,2356828,1,4.6837654
779,602,3302.6960731576114,22206,2356828,0,0.541296
780,836,3302.6960731576114,22206,2356828,4,0.7117015
781,770,3302.6960731576114,22206,2356828,0,1.5658263
782,628,3302.6960731576114,22206,2356828,4,0.40797225
783,1452,3302.6960731576114,22206,2356828,3,13.860473
784,862,3302.6960731576114,22206,2356828,3,9.4328785
785,909,3302.6960731576114,22206,2356828,0,1.9549931
786,967,3302.6960731576114,22206,2356828,2,1.761995
787,794,3302.6960731576114,22206,2356828,4,2.4773283
788,850,3302.6960731576114,22206,2356828,2,-3.143511
789,770,3302.6960731576114,22206,2356828,3,3.2324197
790,957,3302.6960731576114,22206,2356828,1,4.054921
791,1201,3302.6960731576114,22206,2356828,6,21.078318
792,895,3302.6960731576114,22206,2356828,3,3.6215868
793,909,3302.6960731576114,22206,2356828,6,2.0234206
794,563,3302.6960731576114,22206,2356828,5,-0.561554
795,804,3302.6960731576114,22206,2356828,5,-1.9055221
796,1671,3302.6960731576114,22206,2356828,2,8.26888
797,602,3302.6960731576114,22206,2356828,6,0.60972345
798,1199,3302.6960731576114,22206,2356828,3,4.117009
799,850,3302.6960731576114,22206,2356828,6,-0.13137326
800,1452,3302.6960731576114,22206,2356828,1,9.521873
801,850,3302.6960731576114,22206,2356828,5,-3.671149
802,895,3302.6960731576114,22206,2356828,0,1.9549931
803,1620,3302.6960731576114,22206,2356828,3,11.376213
804,495,3302.6960731576114,22206,2356828,6,0.76161516
805,639,3302.6960731576114,22206,2356828,5,0.74616164
806,850,3302.6960731576114,22206,2356828,4,0.7117015
807,853,3302.6960731576114,22206,2356828,4,6.967189
808,1558,3302.6960731576114,22206,2356828,2,4.0485716
809,819,3302.6960731576114,22206,2356828,2,-1.3778844
810,991,3302.6960731576114,22206,2356828,6,4.7741313
811,602,3302.6960731576114,22206,2356828,0,0.541296
812,883,3302.6960731576114,22206,2356828,3,3.6215868
813,1620,3302.6960731576114,22206,2356828,4,5.629759
814,651,3302.6960731576114,22206,2356828,0,1.7467245
815,977,3302.6960731576114,22206,2356828,2,1.761995
816,1199,3302.6960731576114,22206,2356828,3,4.117009
817,1620,3302.6960731576114,22206,2356828,5,2.3313305
818,651,3302.6960731576114,22206,2356828,6,1.815152
819,977,3302.6960731576114,22206,2356828,1,4.054921
820,770,3302.6960731576114,22206,2356828,2,-1.3778844
821,1447,3302.6960731576114,22206,2356828,0,10.172659
822,1452,3302.6960731576114,22206,2356828,0,10.172659
823,602,3302.6960731576114,22206,2356828,3,6.473109
824,628,3302.6960731576114,22206,2356828,2,-1.424798
825,1062,3302.6960731576114,22206,2356828,3,24.404284
826,1491,3302.6960731576114,22206,2356828,4,1.5258508
827,853,3302.6960731576114,22206,2356828,0,6.0556874
828,957,3302.6960731576114,22206,2356828,1,4.054921
829,391,3302.6960731576114,22206,2356828,0,5.628007
830,651,3302.6960731576114,22206,2356828,1,1.0959421
831,770,3302.6960731576114,22206,2356828,0,1.5658263
832,680,3302.6960731576114,22206,2356828,4,3.0977924
833,1491,3302.6960731576114,22206,2356828,2,3.475383
834,628,3302.6960731576114,22206,2356828,0,1.5189124
835,1491,3302.6960731576114,22206,2356828,4,1.5258508
836,533,3302.6960731576114,22206,2356828,6,1.6622838
837,836,3302.6960731576114,22206,2356828,1,-0.85058284
838,967,3302.6960731576114,22206,2356828,1,4.054921
839,770,3302.6960731576114,22206,2356828,5,0.5652638
840,991,3302.6960731576114,22206,2356828,6,4.7741313
841,639,3302.6960731576114,22206,2356828,0,1.7467245
842,495,3302.6960731576114,22206,2356828,0,-0.46166027
843,957,3302.6960731576114,22206,2356828,4,2.647064
844,853,3302.6960731576114,22206,2356828,1,5.404903
845,883,3302.6960731576114,22206,2356828,6,2.0234206
846,1671,3302.6960731576114,22206,2356828,4,3.2234733
847,948,3302.6960731576114,22206,2356828,0,4.7057033
848,680,3302.6960731576114,22206,2356828,6,2.2547176
849,819,3302.6960731576114,22206,2356828,1,0.91504395
850,775,3302.6960731576114,22206,2356828,5,0.5652638
851,896,3302.6960731576114,22206,2356828,4,2.8664954
852,651,3302.6960731576114,22206,2356828,1,1.0959421
853,1558,3302.6960731576114,22206,2356828,2,4.0485716
854,846,3302.6960731576114,22206,2356828,3,1.466793
855,602,3302.6960731576114,22206,2356828,6,0.60972345
856,819,3302.6960731576114,22206,2356828,6,1.6342536
