,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
402,2021,Delta Airlines,0,3,4620.374091209517,10897,7,30,0
403,5938,Delta Airlines,3,3,4620.374091209517,10897,10,30,0
404,3330,Delta Airlines,6,3,4620.374091209517,10897,20,40,0
405,4198,Delta Airlines,1,3,4620.374091209517,10897,14,15,0
406,1234,Delta Airlines,4,3,4620.374091209517,10897,20,46,0
407,3146,Delta Airlines,1,3,4620.374091209517,10897,6,0,0
408,4517,Delta Airlines,3,3,4620.374091209517,10897,10,20,0
409,791,Delta Airlines,3,3,4620.374091209517,10897,6,11,0
410,682,Delta Airlines,2,3,4620.374091209517,10897,8,0,0
411,2099,Delta Airlines,2,3,4620.374091209517,10897,7,26,0
412,2701,Delta Airlines,2,3,4620.374091209517,10897,9,45,0
413,4989,Delta Airlines,6,3,4620.374091209517,10897,8,29,0
414,4815,Delta Airlines,6,3,4620.374091209517,10897,12,45,0
415,2460,Delta Airlines,0,3,4620.374091209517,10897,18,10,0
416,178,Delta Airlines,4,3,4620.374091209517,10897,18,45,0
417,5209,Delta Airlines,6,3,4620.374091209517,10897,18,50,0
418,2715,Delta Airlines,6,3,4620.374091209517,10897,8,15,0
419,1880,Delta Airlines,0,3,4620.374091209517,10897,8,59,0
420,5371,Delta Airlines,6,3,4620.374091209517,10897,20,22,0
421,3561,Delta Airlines,5,3,4620.374091209517,10897,20,42,0
422,4860,Delta Airlines,0,3,4620.374091209517,10897,14,10,0
423,4444,Delta Airlines,6,3,4620.374091209517,10897,7,7,0
424,1982,Delta Airlines,2,3,4620.374091209517,10897,15,40,0
425,2669,Delta Airlines,4,3,4620.374091209517,10897,13,7,0
426,5181,JetBlue Airways,2,3,4949.667101827677,10897,14,39,0
427,4714,JetBlue Airways,4,3,4949.667101827677,10897,14,15,0
428,3606,JetBlue Airways,5,3,4949.667101827677,10897,19,18,0
429,403,SkyWest Airlines,5,3,1624.5658314350796,818,22,11,0
430,5840,SkyWest Airlines,0,3,1624.5658314350796,16991,22,0,1
431,4193,SkyWest Airlines,0,3,1624.5658314350796,16991,8,47,0
432,345,SkyWest Airlines,3,3,1624.5658314350796,16991,20,20,0
433,48,SkyWest Airlines,6,3,1624.5658314350796,16991,8,0,0
434,3032,SkyWest Airlines,3,3,1624.5658314350796,16991,7,0,0
435,4446,SkyWest Airlines,4,3,1624.5658314350796,16991,19,45,0
436,1364,SkyWest Airlines,1,3,1624.5658314350796,16991,14,30,0
437,2064,SkyWest Airlines,5,3,1624.5658314350796,16991,10,15,0
438,1959,SkyWest Airlines,0,3,1624.5658314350796,16991,10,35,0
439,2341,SkyWest Airlines,3,3,1624.5658314350796,16991,6,0,0
440,4211,United Airlines,0,3,2884.545612009238,16991,14,46,0
441,63,United Airlines,6,3,2884.545612009238,16991,9,0,0
442,3309,United Airlines,6,3,2884.545612009238,16991,14,16,0
443,3585,United Airlines,3,3,2884.545612009238,16991,8,25,0
444,1793,United Airlines,3,3,2884.545612009238,16991,16,35,0
445,2153,American Airlines,0,3,5879.758106923751,16991,9,30,0
446,2364,American Airlines,0,3,5879.758106923751,16991,23,20,0
447,3436,American Airlines,2,3,5879.758106923751,16991,22,23,0
448,1173,American Airlines,0,3,5879.758106923751,16991,13,40,0
449,5517,American Airlines,5,3,5879.758106923751,16991,7,28,0
450,333,American Airlines,0,3,5879.758106923751,16991,9,5,0
451,5657,American Airlines,6,3,5879.758106923751,16991,20,59,1
452,4115,American Airlines,3,3,5879.758106923751,16991,19,45,0
453,4825,American Airlines,3,3,5879.758106923751,16991,20,25,0
454,755,American Airlines,3,3,5879.758106923751,16991,22,45,0
455,1412,American Airlines,4,3,5879.758106923751,16991,6,0,0
456,5382,American Airlines,3,3,5879.758106923751,16991,14,48,0
457,1944,American Airlines,4,3,5879.758106923751,16991,12,55,0
458,1655,American Airlines,1,3,5879.758106923751,16991,6,25,0
459,1359,American Airlines,5,3,5879.758106923751,16991,16,50,0
460,1653,American Airlines,1,3,5879.758106923751,16991,11,10,0
461,5403,American Airlines,0,3,5879.758106923751,16991,5,56,0
462,618,American Airlines,3,3,5879.758106923751,16991,10,7,0
463,3862,American Airlines,3,3,5879.758106923751,16991,7,25,0
464,5296,American Airlines,2,3,5879.758106923751,16991,9,17,0
465,1216,American Airlines,3,3,5879.758106923751,16991,6,15,0
466,613,American Airlines,6,3,5879.758106923751,16991,14,15,0
467,4520,American Airlines,5,3,5879.758106923751,16991,20,50,0
468,2218,American Airlines,6,3,5879.758106923751,16991,10,33,0
469,2461,American Airlines,5,3,5879.758106923751,16991,22,0,0
470,5582,American Airlines,3,3,5879.758106923751,16991,20,20,0
471,5948,American Airlines,6,3,5879.758106923751,16991,12,21,0
472,6030,Southwest Airlines,5,3,4081.0773480662974,16991,6,0,0
473,4123,Southwest Airlines,3,3,4081.0773480662974,16991,16,39,0
474,3963,Southwest Airlines,0,3,4081.0773480662974,16991,10,57,0
475,2731,Southwest Airlines,4,3,4081.0773480662974,16991,13,14,0
476,4839,Southwest Airlines,6,3,4081.0773480662974,16991,8,0,0
477,210,Southwest Airlines,5,3,4081.0773480662974,16991,17,8,0
478,376,Southwest Airlines,1,3,4081.0773480662974,16991,8,47,0
479,5170,Southwest Airlines,2,3,4081.0773480662974,16991,9,12,0
480,4020,Southwest Airlines,1,3,4081.0773480662974,16991,7,5,0
481,198,Southwest Airlines,6,3,4081.0773480662974,16991,9,2,0
482,1308,Southwest Airlines,0,3,4081.0773480662974,16991,21,15,0
483,1698,Southwest Airlines,1,3,4081.0773480662974,16991,12,15,0
484,2248,Southwest Airlines,5,3,4081.0773480662974,16991,16,21,0
485,4867,Southwest Airlines,6,3,4081.0773480662974,16991,15,42,0
486,5997,Southwest Airlines,3,3,4081.0773480662974,16991,7,56,0
487,1687,Southwest Airlines,2,3,4081.0773480662974,16991,11,31,0
488,557,Southwest Airlines,1,3,4081.0773480662974,16991,19,50,0
489,4283,Southwest Airlines,6,3,4081.0773480662974,16991,17,0,0
490,5177,Southwest Airlines,6,3,4081.0773480662974,16991,11,8,0
491,1564,Southwest Airlines,4,3,4081.0773480662974,16991,12,51,0
492,4893,Southwest Airlines,3,3,4081.0773480662974,16991,17,50,0
493,3511,Southwest Airlines,1,3,4081.0773480662974,16991,6,15,0
494,2946,Southwest Airlines,1,3,4081.0773480662974,16991,19,6,0
495,1044,Southwest Airlines,1,3,4081.0773480662974,16991,17,40,0
496,478,Southwest Airlines,6,3,4081.0773480662974,16991,14,45,0
497,313,Southwest Airlines,0,3,4081.0773480662974,16991,9,10,0
498,114,Southwest Airlines,3,3,4081.0773480662974,16991,8,30,0
499,1664,Delta Airlines,5,3,4620.374091209517,16991,7,25,0
500,995,Delta Airlines,1,3,4620.374091209517,16991,14,52,0
501,945,Delta Airlines,4,3,4620.374091209517,16991,11,15,0
502,5327,Delta Airlines,6,3,4620.374091209517,16991,14,39,0
503,220,JetBlue Airways,5,3,4949.667101827677,16991,19,55,0
504,303,Alaska Airlines,0,3,2732.851141552512,16991,9,22,0
505,424,Alaska Airlines,5,3,2732.851141552512,16991,13,0,0
506,3199,Alaska Airlines,0,3,2732.851141552512,16991,17,29,0
507,914,Alaska Airlines,6,3,2732.851141552512,16991,7,35,0
508,4113,Frontier Airlines,4,3,1505.6270456503014,16991,16,5,0
509,4055,SkyWest Airlines,6,3,1624.5658314350796,991,8,8,0
510,5318,SkyWest Airlines,1,3,1624.5658314350796,991,11,35,0
511,4824,SkyWest Airlines,4,3,1624.5658314350796,991,13,0,0
512,5203,SkyWest Airlines,6,3,1624.5658314350796,991,16,10,0
513,3648,SkyWest Airlines,5,3,1624.5658314350796,991,12,2,0
514,1753,SkyWest Airlines,6,3,1624.5658314350796,991,13,47,0
515,10,SkyWest Airlines,1,3,1624.5658314350796,991,8,0,0
516,4698,SkyWest Airlines,0,3,1624.5658314350796,991,9,22,0
517,720,SkyWest Airlines,5,3,1624.5658314350796,991,14,23,0
518,5129,SkyWest Airlines,0,3,1624.5658314350796,991,17,15,0
519,5062,SkyWest Airlines,4,3,1624.5658314350796,2052,12,14,0
520,1932,SkyWest Airlines,1,3,1624.5658314350796,2052,17,0,0
521,5088,SkyWest Airlines,0,3,1624.5658314350796,2052,8,0,0
522,1549,United Airlines,2,3,2884.545612009238,2052,11,5,0
523,5759,Southwest Airlines,0,3,4081.0773480662974,2052,16,32,0
524,3248,SkyWest Airlines,6,3,1624.5658314350796,37126,19,50,1
525,4503,SkyWest Airlines,4,3,1624.5658314350796,37126,9,57,0
526,1198,SkyWest Airlines,2,3,1624.5658314350796,37126,17,32,0
527,4152,SkyWest Airlines,6,3,1624.5658314350796,37126,13,44,0
528,3426,SkyWest Airlines,5,3,1624.5658314350796,37126,10,0,0
529,2688,SkyWest Airlines,2,3,1624.5658314350796,37126,8,5,0
530,431,SkyWest Airlines,4,3,1624.5658314350796,37126,10,29,0
531,469,SkyWest Airlines,1,3,1624.5658314350796,37126,13,27,0
532,3521,SkyWest Airlines,3,3,1624.5658314350796,37126,17,29,1
533,6263,SkyWest Airlines,4,3,1624.5658314350796,37126,20,10,1
534,154,SkyWest Airlines,0,3,1624.5658314350796,37126,8,50,0
535,2785,SkyWest Airlines,5,3,1624.5658314350796,37126,8,15,0
536,1360,United Airlines,0,3,2884.545612009238,37126,17,40,0
537,754,American Airlines,2,3,5879.758106923751,37126,6,21,0
538,5161,American Airlines,4,3,5879.758106923751,37126,22,25,1
539,1792,American Airlines,4,3,5879.758106923751,37126,18,1,0
540,2073,American Airlines,6,3,5879.758106923751,37126,18,55,0
541,5060,Southwest Airlines,2,3,4081.0773480662974,37126,19,30,1
542,4726,Southwest Airlines,4,3,4081.0773480662974,37126,6,12,0
543,4796,Southwest Airlines,5,3,4081.0773480662974,37126,15,50,1
544,3720,Southwest Airlines,0,3,4081.0773480662974,37126,14,55,0
545,691,Southwest Airlines,0,3,4081.0773480662974,37126,7,40,0
546,2742,Southwest Airlines,2,3,4081.0773480662974,37126,15,20,0
547,5997,Southwest Airlines,3,3,4081.0773480662974,37126,18,40,1
548,1756,Southwest Airlines,3,3,4081.0773480662974,37126,16,15,0
549,3183,Southwest Airlines,0,3,4081.0773480662974,37126,16,14,0
550,6254,Southwest Airlines,4,3,4081.0773480662974,37126,14,48,1
551,2575,Southwest Airlines,4,3,4081.0773480662974,37126,10,45,0
552,5408,Southwest Airlines,3,3,4081.0773480662974,37126,10,22,0
553,5148,Southwest Airlines,1,3,4081.0773480662974,37126,13,10,0
554,5722,Southwest Airlines,3,3,4081.0773480662974,37126,13,25,1
555,5741,Southwest Airlines,3,3,4081.0773480662974,37126,9,23,0
556,5445,Southwest Airlines,1,3,4081.0773480662974,37126,15,25,1
557,745,Southwest Airlines,4,3,4081.0773480662974,37126,22,20,0
558,4114,Southwest Airlines,6,3,4081.0773480662974,37126,12,31,0
559,5741,Southwest Airlines,0,3,4081.0773480662974,37126,10,34,1
560,3753,Southwest Airlines,2,3,4081.0773480662974,37126,8,25,0
561,92,Southwest Airlines,4,3,4081.0773480662974,37126,14,57,0
562,2838,Southwest Airlines,1,3,4081.0773480662974,37126,7,5,0
563,4851,Delta Airlines,1,3,4620.374091209517,37126,7,33,0
564,3995,Delta Airlines,6,3,4620.374091209517,37126,11,59,0
565,334,Delta Airlines,1,3,4620.374091209517,37126,16,15,0
566,2201,Delta Airlines,0,3,4620.374091209517,37126,14,20,0
567,5849,Delta Airlines,6,3,4620.374091209517,37126,14,35,1
568,768,Delta Airlines,2,3,4620.374091209517,37126,11,50,0
569,3821,Delta Airlines,3,3,4620.374091209517,37126,17,40,0
570,3936,Delta Airlines,2,3,4620.374091209517,37126,12,21,0
571,1948,Delta Airlines,3,3,4620.374091209517,37126,10,5,0
572,1731,Delta Airlines,2,3,4620.374091209517,37126,21,0,0
573,3352,Delta Airlines,6,3,4620.374091209517,37126,8,25,0
574,4325,Delta Airlines,4,3,4620.374091209517,37126,15,40,0
575,1657,Delta Airlines,0,3,4620.374091209517,37126,15,59,0
576,1389,Delta Airlines,1,3,4620.374091209517,37126,14,10,0
577,346,Delta Airlines,6,3,4620.374091209517,37126,10,40,0
578,1031,Delta Airlines,2,3,4620.374091209517,37126,13,50,0
579,1218,Delta Airlines,2,3,4620.374091209517,37126,22,40,0
580,2603,Delta Airlines,6,3,4620.374091209517,37126,14,28,0
581,260,Delta Airlines,3,3,4620.374091209517,37126,13,10,0
582,3535,Delta Airlines,5,3,4620.374091209517,37126,8,1,0
583,1196,Delta Airlines,1,3,4620.374091209517,37126,6,2,0
584,757,Delta Airlines,3,3,4620.374091209517,37126,10,31,0
585,996,Delta Airlines,6,3,4620.374091209517,37126,6,0,0
586,2192,Delta Airlines,4,3,4620.374091209517,37126,13,25,0
587,826,Delta Airlines,6,3,4620.374091209517,37126,19,30,0
588,5803,Delta Airlines,2,3,4620.374091209517,37126,8,17,0
589,70,Delta Airlines,5,3,4620.374091209517,37126,20,10,0
590,252,Delta Airlines,6,3,4620.374091209517,37126,7,39,0
591,472,Delta Airlines,0,3,4620.374091209517,37126,9,15,0
592,3802,Delta Airlines,5,3,4620.374091209517,37126,12,30,0
593,2812,Delta Airlines,5,3,4620.374091209517,37126,5,10,0
594,3356,Delta Airlines,4,3,4620.374091209517,37126,20,2,0
595,323,Delta Airlines,6,3,4620.374091209517,37126,18,20,0
596,920,Delta Airlines,3,3,4620.374091209517,37126,13,25,0
597,625,Delta Airlines,6,3,4620.374091209517,37126,12,45,0
598,4475,Delta Airlines,3,3,4620.374091209517,37126,10,10,0
599,1934,Delta Airlines,5,3,4620.374091209517,37126,6,0,0
600,789,Delta Airlines,4,3,4620.374091209517,37126,12,45,0
601,4883,Delta Airlines,3,3,4620.374091209517,37126,16,59,1
602,1989,Delta Airlines,1,3,4620.374091209517,37126,6,30,0
603,2034,Delta Airlines,1,3,4620.374091209517,37126,7,0,0
604,2707,Delta Airlines,2,3,4620.374091209517,37126,9,25,0
605,5720,Delta Airlines,0,3,4620.374091209517,37126,11,13,0
606,4912,Delta Airlines,6,3,4620.374091209517,37126,19,59,1
607,185,Delta Airlines,2,3,4620.374091209517,37126,9,59,0
608,3126,Delta Airlines,1,3,4620.374091209517,37126,20,30,0
609,357,Delta Airlines,2,3,4620.374091209517,37126,17,30,0
610,2531,Delta Airlines,2,3,4620.374091209517,37126,21,30,0
611,5099,Delta Airlines,6,3,4620.374091209517,37126,8,0,0
612,587,Delta Airlines,5,3,4620.374091209517,37126,11,44,0
613,6304,Delta Airlines,0,3,4620.374091209517,37126,17,0,1
614,1865,Delta Airlines,2,3,4620.374091209517,37126,12,5,0
615,4158,Delta Airlines,6,3,4620.374091209517,37126,13,51,0
616,4034,Delta Airlines,6,3,4620.374091209517,37126,10,10,0
617,2469,Delta Airlines,6,3,4620.374091209517,37126,12,15,0
618,472,Delta Airlines,6,3,4620.374091209517,37126,19,20,0
619,563,Delta Airlines,3,3,4620.374091209517,37126,17,17,0
620,967,Delta Airlines,3,3,4620.374091209517,37126,11,25,0
621,467,Delta Airlines,3,3,4620.374091209517,37126,8,45,0
622,2366,Delta Airlines,3,3,4620.374091209517,37126,6,50,0
623,2656,Delta Airlines,5,3,4620.374091209517,37126,6,0,0
624,1508,Delta Airlines,3,3,4620.374091209517,37126,12,59,0
625,5361,Delta Airlines,4,3,4620.374091209517,37126,11,36,0
626,5446,Delta Airlines,6,3,4620.374091209517,37126,6,26,0
627,44,Delta Airlines,2,3,4620.374091209517,37126,11,55,0
628,5559,Delta Airlines,1,3,4620.374091209517,37126,20,45,1
629,952,Delta Airlines,3,3,4620.374091209517,37126,17,50,0
630,5199,Delta Airlines,0,3,4620.374091209517,37126,13,19,0
631,1714,Delta Airlines,3,3,4620.374091209517,37126,14,35,0
632,4756,Delta Airlines,2,3,4620.374091209517,37126,15,47,1
633,4353,Delta Airlines,1,3,4620.374091209517,37126,18,30,0
634,1854,Delta Airlines,4,3,4620.374091209517,37126,14,10,0
635,2428,Delta Airlines,2,3,4620.374091209517,37126,12,45,0
636,940,Delta Airlines,2,3,4620.374091209517,37126,14,40,0
637,1692,Delta Airlines,3,3,4620.374091209517,37126,9,40,0
638,5049,Delta Airlines,4,3,4620.374091209517,37126,19,35,1
639,2883,Delta Airlines,3,3,4620.374091209517,37126,21,18,0
640,3874,Delta Airlines,2,3,4620.374091209517,37126,10,15,0
641,2044,Delta Airlines,3,3,4620.374091209517,37126,20,25,0
642,6652,Delta Airlines,4,3,4620.374091209517,37126,18,45,1
643,1218,Delta Airlines,4,3,4620.374091209517,37126,19,45,0
644,5959,Delta Airlines,5,3,4620.374091209517,37126,20,19,1
645,240,Delta Airlines,6,3,4620.374091209517,37126,7,0,0
646,3790,Delta Airlines,4,3,4620.374091209517,37126,16,23,0
647,4919,Delta Airlines,1,3,4620.374091209517,37126,14,0,0
648,69,Delta Airlines,2,3,4620.374091209517,37126,18,50,0
649,5073,Delta Airlines,1,3,4620.374091209517,37126,14,35,1
650,2858,Delta Airlines,2,3,4620.374091209517,37126,7,45,0
651,3817,Delta Airlines,4,3,4620.374091209517,37126,10,49,0
652,199,Delta Airlines,3,3,4620.374091209517,37126,9,55,0
653,5030,Delta Airlines,6,3,4620.374091209517,37126,5,0,0
654,2010,Delta Airlines,6,3,4620.374091209517,37126,20,15,0
655,2958,Delta Airlines,6,3,4620.374091209517,37126,17,51,0
656,3579,Delta Airlines,0,3,4620.374091209517,37126,11,20,0
657,1501,Delta Airlines,1,3,4620.374091209517,37126,9,30,0
658,4978,Delta Airlines,4,3,4620.374091209517,37126,7,0,0
659,421,Delta Airlines,5,3,4620.374091209517,37126,6,0,0
660,76,Delta Airlines,3,3,4620.374091209517,37126,10,8,0
661,4344,Delta Airlines,5,3,4620.374091209517,37126,17,52,0
662,2070,Delta Airlines,0,3,4620.374091209517,37126,9,5,0
663,3439,Delta Airlines,6,3,4620.374091209517,37126,7,10,0
664,757,Delta Airlines,0,3,4620.374091209517,37126,11,41,0
665,139,Delta Airlines,4,3,4620.374091209517,37126,16,2,0
666,4924,Delta Airlines,2,3,4620.374091209517,37126,17,50,1
667,26,Delta Airlines,4,3,4620.374091209517,37126,13,10,0
668,3233,Delta Airlines,1,3,4620.374091209517,37126,15,13,0
669,1942,Delta Airlines,4,3,4620.374091209517,37126,13,45,0
670,374,Delta Airlines,2,3,4620.374091209517,37126,4,28,0
671,543,Delta Airlines,6,3,4620.374091209517,37126,7,30,0
672,2336,Delta Airlines,5,3,4620.374091209517,37126,13,32,0
673,302,Delta Airlines,0,3,4620.374091209517,37126,14,9,0
674,5071,Delta Airlines,2,3,4620.374091209517,37126,18,6,1
675,1209,Delta Airlines,0,3,4620.374091209517,37126,22,20,0
676,4868,Delta Airlines,5,3,4620.374091209517,37126,21,40,1
677,312,Delta Airlines,4,3,4620.374091209517,37126,15,0,0
678,1388,Delta Airlines,4,3,4620.374091209517,37126,12,59,0
679,4041,Delta Airlines,5,3,4620.374091209517,37126,13,53,0
680,1358,Delta Airlines,2,3,4620.374091209517,37126,10,40,0
681,1571,Delta Airlines,0,3,4620.374091209517,37126,11,5,0
682,321,Delta Airlines,4,3,4620.374091209517,37126,16,30,0
683,2807,Delta Airlines,0,3,4620.374091209517,37126,9,0,0
684,3765,Delta Airlines,5,3,4620.374091209517,37126,20,45,0
685,5281,Delta Airlines,3,3,4620.374091209517,37126,15,52,1
686,1130,Delta Airlines,6,3,4620.374091209517,37126,17,25,0
687,3834,Delta Airlines,4,3,4620.374091209517,37126,13,0,0
688,3769,Delta Airlines,2,3,4620.374091209517,37126,19,45,0
689,617,Delta Airlines,5,3,4620.374091209517,37126,18,30,0
690,1385,Delta Airlines,0,3,4620.374091209517,37126,11,35,0
691,375,Delta Airlines,2,3,4620.374091209517,37126,17,59,0
692,654,Delta Airlines,4,3,4620.374091209517,37126,7,59,0
693,498,Delta Airlines,5,3,4620.374091209517,37126,8,25,0
694,996,Delta Airlines,0,3,4620.374091209517,37126,7,15,0
695,1272,Delta Airlines,0,3,4620.374091209517,37126,15,38,0
696,2282,JetBlue Airways,1,3,4949.667101827677,37126,22,50,0
697,531,ExpressJet,5,3,1058.7424812030076,37126,19,35,1
698,5216,Spirit Airlines,3,3,2925.8507177033493,37126,9,33,1
699,2814,Spirit Airlines,6,3,2925.8507177033493,37126,21,30,1
700,3669,Spirit Airlines,4,3,2925.8507177033493,37126,5,23,0
701,4767,Spirit Airlines,3,3,2925.8507177033493,37126,11,18,1
702,1771,Spirit Airlines,1,3,2925.8507177033493,37126,18,14,0
703,1659,Spirit Airlines,2,3,2925.8507177033493,37126,15,55,1
704,2386,Frontier Airlines,0,3,1505.6270456503014,37126,20,41,1
705,2616,Republic Airways,6,3,1457.2140287769785,37126,16,10,0
706,2430,Republic Airways,3,3,1457.2140287769785,37126,11,25,0
707,5146,Republic Airways,4,3,1457.2140287769785,37126,7,5,0
708,1308,Republic Airways,5,3,1457.2140287769785,37126,14,55,0
709,1247,SkyWest Airlines,1,3,1624.5658314350796,727,11,5,0
710,1327,SkyWest Airlines,0,3,1624.5658314350796,727,14,5,0
711,2958,SkyWest Airlines,0,3,1624.5658314350796,727,6,0,0
712,2967,SkyWest Airlines,3,3,1624.5658314350796,2111,20,0,0
713,1961,SkyWest Airlines,4,3,1624.5658314350796,2111,13,50,0
714,1687,United Airlines,2,3,2884.545612009238,2111,11,30,0
715,6465,American Airlines,0,3,5879.758106923751,2111,12,5,0
716,1785,American Airlines,1,3,5879.758106923751,2111,8,25,0
717,5500,American Airlines,2,3,5879.758106923751,2111,11,29,0
718,2607,American Airlines,6,3,5879.758106923751,2111,10,13,0
719,4174,Southwest Airlines,6,3,4081.0773480662974,2111,20,18,0
720,2512,Southwest Airlines,5,3,4081.0773480662974,2111,17,5,0
721,3385,Southwest Airlines,6,3,4081.0773480662974,2111,18,0,0
722,5324,Southwest Airlines,4,3,4081.0773480662974,2111,17,13,0
723,6085,Southwest Airlines,5,3,4081.0773480662974,2111,19,10,1
724,3169,Southwest Airlines,6,3,4081.0773480662974,2111,5,3,0
725,5572,Southwest Airlines,1,3,4081.0773480662974,2111,7,51,0
726,2317,Southwest Airlines,6,3,4081.0773480662974,2111,17,50,0
727,4269,Delta Airlines,6,3,4620.374091209517,2111,20,35,0
728,116,Delta Airlines,0,3,4620.374091209517,2111,7,45,0
729,1703,Alaska Airlines,2,3,2732.851141552512,2111,15,15,0
730,62,SkyWest Airlines,0,3,1624.5658314350796,675,13,58,0
731,2322,SkyWest Airlines,3,3,1624.5658314350796,675,5,30,0
732,4650,SkyWest Airlines,1,3,1624.5658314350796,675,15,15,0
733,6342,SkyWest Airlines,2,3,1624.5658314350796,675,5,20,0
734,3982,SkyWest Airlines,3,3,1624.5658314350796,675,17,29,0
735,2030,SkyWest Airlines,4,3,1624.5658314350796,675,10,51,0
736,610,SkyWest Airlines,0,3,1624.5658314350796,675,6,40,0
737,2032,SkyWest Airlines,2,3,1624.5658314350796,15983,15,12,0
738,1523,SkyWest Airlines,5,3,1624.5658314350796,15983,9,0,0
739,4450,SkyWest Airlines,4,3,1624.5658314350796,15983,12,59,0
740,2213,SkyWest Airlines,4,3,1624.5658314350796,15983,15,40,0
